Type,Name,Month,Year,Policy,Country,Payout
Tropical Cyclone,Ike,September,2008,,Turks & Caicos Islands,6303913
Tropical Cyclone,Earl,August,2010,,Anguilla,4282733
Tropical Cyclone,Tomas,October,2010,,Barbados,8560247
Tropical Cyclone,Tomas,October,2010,,Saint Lucia,3241613
Tropical Cyclone,Tomas,October,2010,,St. Vincent & the Grenadines,1090388
Tropical Cyclone,Gonzalo,October,2014,Excess Rainfall Policy,Anguilla,493465
Tropical Cyclone,Earl,August,2016,Excess Rainfall policy,Belize,261073
Tropical Cyclone,Matthew,September,2016,,Barbados,975000
Tropical Cyclone,Matthew,September,2016,Excess Rainfall policy,Barbados,753277
Tropical Cyclone,Matthew,September,2016,Excess Rainfall policy,Saint Lucia,3781788
Tropical Cyclone,Matthew,September,2016,Excess Rainfall policy,St. Vincent & the Grenadines,285349
Tropical Cyclone,Matthew,October,2016,,Haiti,20388067
Tropical Cyclone,Matthew,October,2016,Excess Rainfall policy,Haiti,3020767
Tropical Cyclone,Otto,November,2016,,Nicaragua,1110193
Tropical Cyclone,Irma,September,2017,,St. Kitts & Nevis,2294603
Tropical Cyclone,Irma,September,2017,,Anguilla,6529100
Tropical Cyclone,Irma,September,2017,Excess Rainfall policy,Anguilla,158823
Tropical Cyclone,Irma,September,2017,,Antigua & Barbuda,6794875
Tropical Cyclone,Irma,September,2017,,Turks & Caicos Islands,13631865
Tropical Cyclone,Irma,September,2017,Excess Rainfall policy,Turks & Caicos Islands,1232769
Tropical Cyclone,Irma,September,2017,Excess Rainfall policy,The Bahamas,163598
Tropical Cyclone,Maria,September,2017,,Dominica,19294800
Tropical Cyclone,Maria,September,2017,Excess Rainfall policy,Dominica,1054022
Tropical Cyclone,Maria,September,2017,Excess Rainfall policy,Saint Lucia,671013
Tropical Cyclone,Maria,September,2017,,Turks & Caicos Islands,419372
Tropical Cyclone,Maria,September,2017,Excess Rainfall policy,Barbados,1917506
Tropical Cyclone,Maria,September,2017,Excess Rainfall policy,St. Vincent & the Grenadines,247257
Tropical Cyclone,Dorian,September,2019,Tropical Cyclone policy,The Bahamas,11527151
Tropical Cyclone,Dorian,September,2019,Excess Rainfall policy,The Bahamas,1297002
Tropical Cyclone,Karen,October,2019,Excess Rainfall policy,The Republic of Trinidad and Tobago,362982
Tropical Cyclone,Amanda/Cristobal,May,2020,Excess Rainfall policy,Belize,203136
Tropical Cyclone,Amanda/Cristobal,May,2020,Excess Rainfall policy,Guatemala,3628013
Tropical Cyclone,Laura,August,2020,Excess Rainfall policy,Haiti,7163958
Tropical Cyclone,Zeta/Eta,October,2020,Excess Rainfall policy,Jamaica,3500000
Tropical Cyclone,Eta,November,2020,Excess Rainfall policy,Panama,2670556
Tropical Cyclone,Eta,November,2020,Tropical Cyclone policy,Nicaragua,7793524
Tropical Cyclone,Eta,November,2020,Excess Rainfall policy,Nicaragua,2956021
Tropical Cyclone,Iota,November,2020,Tropical Cyclone policy,Nicaragua,19891162
Tropical Cyclone,Elsa,July,2021,Tropical Cyclone policy,Barbados,1345500
Tropical Cyclone,Elsa,July,2021,Excess Rainfall policy,Barbados,1124424
Tropical Cyclone,Julia,October,2022,,Nicaragua,8924577
Tropical Cyclone,Lisa,November,2022,,Belize,455000
Tropical Cyclone,Phillippe,October,2023,Excess Rainfall policy,Antigua & Barbuda,2880424
Tropical Cyclone,Phillippe,October,2023,Excess Rainfall policy,British Virgin Islands,552297
Tropical Cyclone,Tammy,November,2023,Excess Rainfall policy,St. Kitts & Nevis,1509804
Tropical Cyclone,Beryl,July,2024,,St. Vincent & the Grenadines,1862728
Tropical Cyclone,Beryl,July,2024,,Grenada,42425110
Tropical Cyclone,Beryl,July,2024,Excess Rainfall,Grenada,548850
Tropical Cyclone,Beryl,July,2024,COAST,Grenada,1066667
Tropical Cyclone,Beryl,July,2024,Electric Utilities,Grenada,9323276
Tropical Cyclone,Beryl,July,2024,CWUIC,Grenada,2201833
Tropical Cyclone,Beryl,July,2024,,The Republic of Trinidad and Tobago,372752
Tropical Cyclone,Beryl,July,2024,,Jamaica,16309185
Tropical Cyclone,Beryl,July,2024,Excess Rainfall,Jamaica,10278754
Tropical Cyclone,Beryl,July,2024,,Cayman Islands,119474
