Country,GDP,Area,Occurences,Occurrence_Probability
Anguilla,452500000,91,4,0.07272727272727272
Antigua & Barbuda,2030000000,442,2,0.03636363636363636
Barbados,6390000000,430,6,0.10909090909090909
Belize,3280000000,22966,3,0.05454545454545454
British Virgin Islands,476860000,151,1,0.01818181818181818
Cayman Islands,6990000000,264,1,0.01818181818181818
Dominica,654000000,751,2,0.03636363636363636
Grenada,1320000000,344,5,0.09090909090909091
Guatemala,247610000000,108889,1,0.01818181818181818
Haiti,14340000000,27750,3,0.05454545454545454
Jamaica,32420000000,10991,3,0.05454545454545454
Nicaragua,14340000000,130373,5,0.09090909090909091
Panama,83380000000,75417,1,0.01818181818181818
Saint Lucia,2520000000,617,3,0.05454545454545454
St. Kitts & Nevis,1080000000,261,2,0.03636363636363636
St. Vincent & the Grenadines,1070000000,389,4,0.07272727272727272
The Bahamas,14340000000,13943,3,0.05454545454545454
The Republic of Trinidad and Tobago,28140000000,5128,2,0.03636363636363636
Turks & Caicos Islands,1400000000,948,4,0.07272727272727272
